id,review,aspect,sentiment
611,item work well and was easy to read from in day light,usability,positive
76,my son loves his new tablet. now he can play his games without making a mess of my phone.,overall,positive
151,i was weary about it at first but it was easy to setup and get the hang of and definitely makes life easier!,usability,positive
597,"loved my husbands 4th generation disappointed in my 5th generation. 4th generation has 2 speakers and sound is much louder than the current 5th generation. i purchased this expecting the same quality in sound, or better, since i use the kindle to watch my tv shows.",sound,negative
609,love this bot and lighting system. it transforms my house into many moods. planning to get more lights and maybe another bot.,usability,positive
651,the kindle is good to download apps for books catch up with reading,overall,positive
907,"i purchased this, in addition to several other alexa products, because i wanted the hub to connect several smart home devices. so far it has been pretty easy to set up and use. i'm happy with the sound also.",usability,positive
806,this an awesome tablet for kids. my grandson never wants to put it down. the case is great protection from drops.,overall,positive
195,the fire tablets are by far the best value on the market. they are parent friendly with the parental controls and kid friendly with he ease of use.,overall,positive
516,great for my kids and is easy to block purchases. even better if you have amazon prime.,usability,positive
310,"i'm very happy with my kindle fire. beyond being able to read books, it does all sorts of things and is able to download a huge variety of apps. it also holds a charge very long. the size is perfect and portable, yet the screen is much larger than a smartphone, which i love. i would definitely recommend this tablet to others!",battery,positive
560,my daughter just loved this kindle fire. she said it was the perfect gift that she could receive.,overall,positive
880,kindle voyage is easily the best e-reader with an impressive high-resolution display and it is very thin and light weight too. loving it.,screen,positive
23,easy set up and very user friendly for my children,usability,positive
563,i bought this for my granddaughter who is 2 and was able to load all the apps and books as well as her disney movies. so far she has been unable to access anything that i don't want her to. and it has been able to withstand frequent toddler abuse.. aka.. throwing it. definitely recommend.,usability,positive
548,not sure will be keeping this. worried about hacks that allow active mic.,overall,neutral
213,purchased for my wife who reads a lot and truly enjoys the amazon fire.,overall,positive
499,"i love the echo show and this is the 3rd one i have purchased (two were presents for family at christmas). this one was for me. i love being able to hear music, connect with family via video and ask alexa questions. best purchase i could have made!",overall,positive
566,"i have an lg tablet but picked up this one for my dad and after messing with it for a while it's very nice,. i think i like it more the my lg g pad!",overall,positive
682,this product is well thoughts the kids seem to like the apps,overall,positive
970,love the bigger screen but do think this fire hd 10th runs a little slow. my last fire hd was not as slow.,performance,negative
226,"what i like is it its sound, it's portable and i use it at work. the sound fills the whole office.",sound,positive
952,perfect for my son! he has fine motor deficits and the games definitely help him work on using one finger at a time to play them! i also don't have to worry about him getting onto anything that isn't kid friendly since he doesn't know my passcode for the adult profile!!,usability,positive
906,upgraded from echo to this and this is just what i needed. works well with my new ring door bell and security cameras. love the versatility of this.,connectivity,positive
700,"got this tablet to replace the one that had the screen cracked, cheaper than getting the screen replaced",price,positive
136,bought for our 6 year old. great parental controls allow you to keep track and monitor use. would recommend for others to get for their children,usability,positive
932,easy setup and we can now talk to each other and see each other very easy. great way to keep in touch without a computer.,usability,positive
947,great and easy to set up. we have this in the hallway and the whole family uses it. alexa is learning what our family likes each day. my 8 yr old daughter uses it all the time as well.,usability,positive
303,"this amazon fire is better then i expected. it does exactly what i need it to do. fits in my bag, very light weight. love that i can carry so many book on one device.",overall,positive
184,i have one alexa and three echo dots and having echo show now is awesome!,overall,positive
164,it made a great christmas present for my wife. plus...i get it too...works great. great order and delivery from best buy.,overall,positive
946,this is a great tablet at a great price! we bought a number of them as raffle prizes for our employee appreciation party and everybody loved them!,price,positive
471,"fought it for a long time, but kindle is awesome. the newer version with adjustable light is best for me.",screen,positive
941,fun to use and also easy for kids to use as well! good tablet for books and games for all the family!,usability,positive
158,the only draw back to this device is no internet service included. my 1 year old granddaugther loves hers and i don't leave home without it.,connectivity,negative
