id,review,aspect,sentiment
252,"we love our echo. use it everyday. one thing, it claims to pick up your voice from anywhere in the room, but that's not always the case. it's not a big deal, just get a little closer or louder and she follows the request/answers the question. love it!",overall,positive
785,i have multiple echo devices so purchasing another was a no brainer. i enjoy this one as it is video capable. the only thing i wish they would add was a way to pivot the camera and or improve its low light capabilities for poorly lite rooms.,camera,negative
739,this alexa is the best one out of all them due to the screen feature,screen,positive
181,was easy to set up. excellent sound quality for the price,performance,positive
43,the touch is a great device to control connected home products. perfect for outside use for prime music also.,connectivity,positive
424,love how loud it get. shes prefect for everything i need.,sound,positive
658,we bought three including one for my 2 year old. we all love it! the only complaint is the volume. there is one speaker and so the sound is obviously lower than most other tablets with two speakers. it doesn't bother us too much but that's why we give it 4/5 stars. overall a great tablet.,sound,positive
14,"great price, great item and high quality, simple to buy on line and pick up",overall,positive
779,"this product, while the speaker is great, fails to deliver with a voice interface. use your cell phone or computer and buy an echo dot.",sound,positive
303,fits nicely in your hand and its touchable. increase the size of the fonts,overall,positive
789,great product but the only downside is that it did not work with my home security camera,overall,positive
787,"hoped this fire hd 8 would be faster than my old hd fire...not so much, i guess i expected the new fire hd 8 to perform better but it still lags and is slow to load information while surfing the internet. my wife's ipad is light years ahead on this one, but what do you expect from a 60-70 dollar tablet.",price,positive
584,i can use my tablet all time and your conecctions is very good,usability,positive
494,i use this tablet as an e-reader and to listen to prime music at the same time. great for this.still leaning other features.,usability,positive
778,"good stereo sound, but will not control some devices without the use of an external hub.",usability,negative
709,"i already has an older version of the kindle, but this one is even better. i love the touch screen and the ability to scroll without buttons.",screen,positive
701,my new echo plus exceeds my expectations. the speaker's sound is just what i wanted and the included hue bulb is great.,sound,positive
186,"our 5th echo show. we love the drop in feature, allowing us to use them as an intercom. the ease of playing music on all of them at once throughout the house, and controlled from any device is used daily. the connection to our sonos system is a real plus. also connected to our dish tv receiver.",connectivity,positive
75,i upgraded from echo and have no regrets. i didn't liked design from day 1 but after mounting on the wall the screen looks good. i like it more then i except it. much easier for reordering or shopping on amazon.,design,positive
443,love this new echo show.the best in the alexa family,overall,positive
766,good for alittle ones for games and movies picture not so clear but not expensive,screen,negative
556,nice reader. light weight. clear display! portable,screen,positive
488,easy to set up. good size tablet. like the addition of alexa,usability,positive
150,"the new design, compared to my old kindle paperwhite and voyage, looked weird when i first got my kindle oasis. after i used it for a while (5 hours), i felt the design was kind of make sense. when i hold it with one hand (right hand), the centre of gravity position was right in my hand, so there was less change that i drop the kindle on my face(when i was laying on my bed, it happened a lot with my kindle voyage)",design,positive
615,this was a great purchase and would definitely buy this again. the reason i didn't give it 5 stars is a programmer glitch. they need to fix screen where little ones can't stop or change icons while they are watching or playing games. frustrating for two year old to stop cartoons by accidentally touching screen,screen,positive
629,great for my kids and is easy to block purchases. even better if you have amazon prime.,usability,positive
548,we already have the echo in our house. i got this for my son for his apartment and he loves it.,usability,positive
770,"my daughter is totally enjoying her tablet.recently though, it is not charging correctly. i will come to store to have it looked at.",overall,positive
767,"great easy tablet for a reasonable price. not the most super powerful. it can get the job done for simple tasks such as surfing the web, checking email, playing youtube, etc. screen is clear and responsive. great inexpensive tablet",price,positive
748,i bought this because i recently signed up for amazon prime and wanted to take advantage of the free books. nice tablet.,usability,positive
679,"love the parental controls and more storage than previous models, but still seems to run out.",performance,positive
639,"bought for xmass for my wife. she is not electronic competent, but found is easy to use.",usability,positive
533,"great tablet for my 4 and 8 year old.... kid friendly, safe, and mom and dad enjoy it as well! love that it comes in a protective case. reasonably priced for a great tablet the kids love!",price,positive
399,excellent tablet.....withstands a special needs grandson.,overall,positive
37,i purchased this as present for a friend and since i have an echo i can video chat with her to check in. the quality of the video is great.,screen,positive
776,i bought this tablet for my 10 year old grandson. he loves it! it is very easy to operate and has a great display.,usability,positive
185,"we have all three echo products in our house. each with a different usage. got the show for my parents and sister as well to communicate as we all live in different places. more for my parents, its ease of use is ideal for them, no computer knowledge needed, speak and they can connect with us.",usability,positive
419,it is nice to have access to the features this offers.,overall,positive
532,"my family have enjoyed alexa in the house, she is very smart and she does lots of research for the family! we are truly glad that we made the purchase",usability,positive
10,"the tablet is pretty good, i would give it 5 stars if you are able to download an use apps from the google store, that is one of my only big complaint. and also how fast the sd card got filled with items from amazon os that's on the tablet without the user knowing. on the other hand, with four kids using tablets as reward time it helps the kids free time is awesome it useful",usability,positive
431,for those that have prime this is almost a must have. keeps all your amazon stuff in one place.,overall,neutral
59,love my new kindle fire. this replaces my old one and is just as good. videos are as good as my tv with cable. well with every penny spent and better deal than when i tried amazon.,performance,positive
311,i love my new e-reader!! i am enjoying all my books in one place.,overall,positive
192,"the best product for the money. east to use, great color, great features. easy to set up and battery life is great.",overall,positive
786,i got it for my grand daughter's third birthday. the memory is small with the original purchase but you can buy more and i was okay with that.,performance,neutral
764,i bought this device to use with children in my therapy practice. it is taking me awhile to figure out how to set it up and organize it. it 'took over' and set up things with amazon i did not approve such as charging my account and registering me with prime before i could figure out the settings. the picture quality for the screen is beautiful but the camera photos are very pixelated.,screen,positive
405,the salesgirl was very knowledgeable and helped me pick out the right tablet for my needs. it works well as promised.,overall,positive
201,it has such a big screen to see better. it loads games and books very fast!,performance,positive
34,"bought this tablet for a child at christmas. after days of research, this tablet seemed to be the best buy of the lot. it had a good processor, decent memory, and good reviews. it should be exactly what a 12 year old would need in a tablet at a great price.",performance,positive
440,i purchased this so my daughter could read her online books. perfect size!,overall,positive
473,the thick edge makes it easier to read than the voyage and pw. very fast and responsive. i wish the devise was longer then it would feel more like a real book rather than a cd case,performance,positive
418,"we have bought two taps, one for ourselves and one as a gift for our son. we love the portability of the tap. it's perfect for our deck. our grandchildren love it, too.",overall,positive
238,quickly charges kindle so son can use it. worked great right out of the package,battery,positive
151,"i bought this tablet for my son. he damaged the previous one but it was good for his purpose. he loves to play the minecraft app and can read a book with ease. i don't have a tablet for myself. if i did, i would get the fire. all i would really need it for would be to surf the web and use the apps. for the price, u can't go wrong.",price,positive
230,"good choice for the price, good performance, and fast.",performance,positive
89,very pleased. based upon reviews i did expect the speaker to be louder and have a bit better sound but not a big deal. for big sound just turn on the stereo.,overall,positive
500,exactly what i needed. didn't want to settle for a generic off brand charger. thanks to best buy i didn't have to.,battery,positive
106,the device is extremely useful for all those who choose to have a smart/connected home. the built-in hub helps you to connect your devices easier than not having it. i would recommend this device especially if you have a prime membership.,connectivity,positive
770,"my daughter is totally enjoying her tablet.recently though, it is not charging correctly. i will come to store to have it looked at.",battery,neutral
178,even though the ppi is lower than the other tablets i didn't really notice it. i like the letterbox format which allows the use of more of the screen area when viewing movies and tv.,screen,neutral
452,"got this for my 18 month old son so that he can watch movies on our trip to la and he loved it. lots of games, apps and much more. still learning more features about this product and we love it too.",overall,positive
257,echo show is a great addition to any home and we were thrilled to buy one for each of our children's families during this holiday season!,overall,positive
716,was a great purchase. loved the color and the camera feature,design,positive
9,"this is my second echo purchase. my first was the original echo for my home and the automation feature aside. the sound is excellent, alexa's response is better than any digital assistant to date, and the ready access to prime is convenient. this is all of that and portable and rechargeable as well. additionally the inclusion of bluetooth and a headphone jack is amazing.",design,positive
783,"its a decent reader for beginners. there is no backlight, so not good for reading in dark. also slips from hands, so purchase a cover if you buy it.",overall,positive
248,"worth it i loved well invested money. alexa helping me a lot, reminders, listen to music and making my house smarter, simply and easy, no regrets:-)",overall,positive
772,"this is awesome and the sound is amazing, the screen is outstanding",sound,positive
775,sound quality is very good & sleek design is nice.,design,positive
786,i got it for my grand daughter's third birthday. the memory is small with the original purchase but you can buy more and i was okay with that.,overall,positive
603,"i bought this for my 6 year old daughter, it has been great. i can set time limits i can set it so she has to do educational stuff before play and i can have weekend time set different from the week days. the protective case is durable , perfect for my clumsy child. i very happy with the product.",build_quality,positive
737,"fun to use for any age just say alexa""""""""""""""""""""""""""""",usability,positive
561,i have the echo plus and i love it the speakers sounds loud and clear.,sound,positive
589,bought for my grandson. he loves playing with it and enjoys the videos.,usability,positive
360,"fought it for a long time, but kindle is awesome. the newer version with adjustable light is best for me.",screen,positive
783,"its a decent reader for beginners. there is no backlight, so not good for reading in dark. also slips from hands, so purchase a cover if you buy it.",screen,negative
776,i bought this tablet for my 10 year old grandson. he loves it! it is very easy to operate and has a great display.,screen,positive
368,this is my 2nd fire tablet. i will alwyas need one. just wish they lasted longer than 4 years.,overall,neutral
764,i bought this device to use with children in my therapy practice. it is taking me awhile to figure out how to set it up and organize it. it 'took over' and set up things with amazon i did not approve such as charging my account and registering me with prime before i could figure out the settings. the picture quality for the screen is beautiful but the camera photos are very pixelated.,camera,negative
232,this is my 4th kindle and is easily the best one i've ever had. it is very comfortable to hold and is very compact. i was surprised how small it is but has the same screen size as my other kindles. it may look costly at first but remember you are getting a cover with additional battery.,overall,positive
25,love playing music and talking to alexa and looking at my camera three the screen,overall,positive
174,"used in my home office, gives me all of the information i ask for while my computers are doing other chores. plays any music that i request, decent quality sound.",sound,positive
175,i brought the echo plus for the louder sound quality. i already have an echo dot which i use in my bedroom to control my lights and heater via a wemo smart switch. i brought the echo plus which i use in my family room for music and to control my smart devices.,sound,positive
778,"good stereo sound, but will not control some devices without the use of an external hub.",sound,positive
771,"my dad, retired vietnam veteran, received this as a gift and he loves it so much. very user friendly and great quality for the price.",build_quality,positive
447,this kindle has easier viewing and the light adjustment is great.,screen,positive
785,i have multiple echo devices so purchasing another was a no brainer. i enjoy this one as it is video capable. the only thing i wish they would add was a way to pivot the camera and or improve its low light capabilities for poorly lite rooms.,overall,positive
79,"i'm very happy with my kindle fire. beyond being able to read books, it does all sorts of things and is able to download a huge variety of apps. it also holds a charge very long. the size is perfect and portable, yet the screen is much larger than a smartphone, which i love. i would definitely recommend this tablet to others!",battery,positive
111,"good quality little tablet, great for kids. locked down and does not run full android so you cannot use google play store apps.",build_quality,positive
768,i like it. currently it is the only smart system with display. it makes it easier to talk to the device. my only issue with it that it has a slow processor.,performance,negative
772,"this is awesome and the sound is amazing, the screen is outstanding",screen,positive
266,both my 2 year old and my 4 year old love this tablet!,overall,positive
723,"bought for my parents, they love it. easy to use and setup",usability,positive
535,"i previously purchased two of these for two other grandkids and they just love them and so does mom. she can set time limits, can limit access, and much more. plus it comes with a two year guarantee , if the child breaks it, they will replace it. did i mention that there is a sd expansion card slot to increase the storage capacity. these grandkids are 4 to 8 in age, but older kids would enjoy this also.",performance,positive
467,i love that you and now see your answer on a screen with the alexa echo show!!!,screen,positive
573,perfect tablet for the avid reader. great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. easy to use and fits perfectly in hand and not too heavy for onext handed use.,usability,positive
766,good for alittle ones for games and movies picture not so clear but not expensive,usability,positive
265,the tablet with an added protective case has so far held up better than other tablets i have tried and the parental controls are great. i can also add educational apps that i want.,build_quality,positive
775,sound quality is very good & sleek design is nice.,sound,positive
787,"hoped this fire hd 8 would be faster than my old hd fire...not so much, i guess i expected the new fire hd 8 to perform better but it still lags and is slow to load information while surfing the internet. my wife's ipad is light years ahead on this one, but what do you expect from a 60-70 dollar tablet.",performance,negative
457,"with this echo line, we are able to watch amazon prime, and even do visual calls to grand daughter!",overall,positive
477,"our kids love it and the amazon unlimited is fantastic with tons of options. however, our kids still fight over usin our grownup tablet bc the screen is larger.",screen,positive
768,i like it. currently it is the only smart system with display. it makes it easier to talk to the device. my only issue with it that it has a slow processor.,screen,positive
240,"i purchased this, in addition to several other alexa products, because i wanted the hub to connect several smart home devices. so far it has been pretty easy to set up and use. i'm happy with the sound also.",usability,positive
582,great sound and amazing options. love this!!! great replacement for original echo,sound,positive
309,alexa is now a family member. how have i lived my life without her i have no idea...........,overall,positive
692,almost feels like reading a book in a light comforting way. easy to carry around. great on eyes and reading is enjoyable,usability,positive
482,the product is very durable and is great for children,build_quality,positive
767,"great easy tablet for a reasonable price. not the most super powerful. it can get the job done for simple tasks such as surfing the web, checking email, playing youtube, etc. screen is clear and responsive. great inexpensive tablet",screen,positive
326,the kindle fire hd is a sweet tablet for reading and apps like netflix or hulu.,overall,positive
576,"i am just learning what the amazon echo show will do. i've used it as a timer, i've listened to iheart radio, i love the smart lights that i bought at the same time. alexa turns them on/off when i tell her to. when the holiday rush is over, i will go online to learn many more things.",usability,positive
724,"purchased for my mother-in-law for mothers day, she is not a computer person, the ease of use was great for her!!! just touch the pic!!",usability,positive
744,kindle is the perfect e-reader. easy to use and size is perfect to bring 'book' on the go.,usability,positive
263,it is smaller than i thought but it gets the job done.,design,neutral
771,"my dad, retired vietnam veteran, received this as a gift and he loves it so much. very user friendly and great quality for the price.",price,positive
65,"i would like to say this is my best tablet i have ever buy till now. i will rate it more then ipad mini. its best with battery, wifi, touchscreen, sound etc. i had other tablet for my kids earlier, but after having fire hd8, i will not recommend or like to go for any other brand in future. you can't get such good quality product in such less price. i am really very happy on my right decision to choose fire hd8 for my family and kids.",overall,positive
