model,seed,domain,n_examples,val_macro_f1,accuracy,macro_f1,positive_f1,negative_f1,neutral_f1
Standard BERT ABSA,42,in_domain,123,0.4852,0.9187,0.6482,0.9589,0.7,0.2857
Standard BERT ABSA,42,laptop,2313,0.4852,0.684,0.5121,0.7907,0.7286,0.0171
Standard BERT ABSA,42,restaurant,3602,0.4852,0.6927,0.4725,0.8181,0.5748,0.0247
Extended BERT ABSA,42,in_domain,123,0.4946,0.878,0.5341,0.9358,0.6667,0.0
Extended BERT ABSA,42,laptop,2313,0.4946,0.6489,0.4998,0.7502,0.6893,0.0598
Extended BERT ABSA,42,restaurant,3602,0.4946,0.6791,0.4947,0.8154,0.5457,0.123
RoBERTa ABSA,42,in_domain,123,0.4564,0.8374,0.6188,0.9109,0.5926,0.3529
RoBERTa ABSA,42,laptop,2313,0.4564,0.7332,0.6959,0.8113,0.7845,0.4919
RoBERTa ABSA,42,restaurant,3602,0.4564,0.7252,0.6355,0.8396,0.6613,0.4056
Standard BERT ABSA,1,in_domain,123,0.5007,0.8699,0.621,0.9296,0.6667,0.2667
Standard BERT ABSA,1,laptop,2313,0.5007,0.6688,0.499,0.7726,0.7158,0.0086
Standard BERT ABSA,1,restaurant,3602,0.5007,0.7046,0.4896,0.8286,0.6157,0.0245
Extended BERT ABSA,1,in_domain,123,0.4804,0.8943,0.6699,0.9395,0.7368,0.3333
Extended BERT ABSA,1,laptop,2313,0.4804,0.652,0.4841,0.7554,0.697,0.0
Extended BERT ABSA,1,restaurant,3602,0.4804,0.681,0.4653,0.8179,0.5687,0.0094
RoBERTa ABSA,1,in_domain,123,0.4323,0.9106,0.6149,0.9589,0.6,0.2857
RoBERTa ABSA,1,laptop,2313,0.4323,0.7203,0.6261,0.7996,0.7712,0.3075
RoBERTa ABSA,1,restaurant,3602,0.4323,0.7243,0.577,0.8445,0.6023,0.2842
Standard BERT ABSA,7,in_domain,123,0.4696,0.9024,0.6347,0.945,0.7368,0.2222
Standard BERT ABSA,7,laptop,2313,0.4696,0.6118,0.4565,0.7111,0.6583,0.0
Standard BERT ABSA,7,restaurant,3602,0.4696,0.6394,0.4304,0.7843,0.5008,0.0063
Extended BERT ABSA,7,in_domain,123,0.442,0.9187,0.718,0.9541,0.7,0.5
Extended BERT ABSA,7,laptop,2313,0.442,0.6619,0.5753,0.7453,0.704,0.2766
Extended BERT ABSA,7,restaurant,3602,0.442,0.6669,0.4768,0.7927,0.5203,0.1175
RoBERTa ABSA,7,in_domain,123,0.4726,0.8293,0.6095,0.9064,0.6364,0.2857
